timestamp_utc,game,checkpoint,eval_episodes,avg_reward,avg_steps,avg_score,board_filled_pct,self_collision_pct,wall_collision_pct,stagnation_timeout_pct,pipe_collision_pct,ground_collision_pct,ceiling_collision_pct
2026-04-08T12:41:34+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,52.3770,344.66,4.82,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T12:43:34+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,28.0941,222.96,2.60,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T12:45:53+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,100.1663,599.72,9.12,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T12:48:38+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,298.7440,1647.72,27.78,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T12:51:06+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,100.4491,605.04,9.28,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T12:53:02+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,28.7701,236.18,2.64,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T12:54:38+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,32.1169,240.04,3.20,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T12:56:10+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,36.0722,267.02,3.38,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T12:58:04+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,48.9740,334.56,4.44,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T12:58:06+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,66.6600,427.12,6.06,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T14:30:29+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,45.7006,311.24,4.32,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T14:32:29+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,23.5698,209.62,2.14,0.00,0.00,0.00,0.00,94.00,6.00,0.00,0.00
2026-04-08T14:34:33+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,81.2321,505.26,7.60,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T14:36:45+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,93.9124,573.32,8.58,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T14:38:52+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,30.6751,238.36,2.86,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T14:41:14+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,81.2856,507.44,7.22,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T14:43:44+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,120.3557,716.70,11.06,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T14:46:36+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,129.5275,758.50,11.66,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T14:49:17+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,102.6568,614.50,9.62,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T14:51:59+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,84.9508,519.92,7.58,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T14:54:19+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,144.9991,841.18,13.08,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T14:56:02+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,0.7959,87.60,0.14,0.00,0.00,0.00,0.00,90.00,10.00,0.00,0.00
2026-04-08T14:57:47+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,24.7038,204.74,2.52,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T14:59:33+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,85.1163,525.30,7.84,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:01:25+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,77.5918,484.98,7.22,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:03:12+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,82.3198,506.30,7.52,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:05:36+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,61.1492,397.98,5.62,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:07:46+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,48.9088,338.20,4.32,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:09:39+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,56.3840,377.90,5.02,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:11:49+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,7.0565,116.08,0.80,0.00,0.00,0.00,0.00,68.00,32.00,0.00,0.00
2026-04-08T15:13:56+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,67.7745,433.20,6.28,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:15:57+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,54.4850,365.16,4.88,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:17:49+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,36.4954,270.14,3.30,0.00,0.00,0.00,0.00,88.00,12.00,0.00,0.00
2026-04-08T15:19:41+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,62.0396,398.90,5.84,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:21:45+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,76.4601,482.80,7.02,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:23:48+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,94.3364,569.26,8.64,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:25:48+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,105.2103,631.50,9.68,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:27:37+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,58.5738,382.22,5.42,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:29:23+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,23.6143,195.64,2.46,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:31:18+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,50.1735,334.72,4.76,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:33:25+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,57.4470,379.48,5.52,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:35:45+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,44.0079,305.84,4.12,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:38:04+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,132.4901,773.48,12.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:40:12+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,62.8390,410.24,5.58,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:42:18+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,74.3942,463.50,6.76,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:44:27+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,39.4418,283.04,3.88,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:46:42+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,66.4406,431.12,5.96,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:48:54+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,119.7948,705.86,10.90,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:51:02+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,21.5597,201.58,2.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:53:17+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,42.8512,302.04,4.14,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:55:28+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,163.0516,948.58,15.16,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:57:25+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,35.6779,263.46,3.54,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T15:59:16+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,69.5768,441.42,6.50,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:01:02+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,55.6062,373.14,5.10,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:02:53+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,33.2402,254.44,2.72,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:05:09+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,52.0473,361.10,4.86,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:07:21+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,37.4064,279.88,3.26,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:09:19+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,89.3626,553.84,8.20,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:11:07+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,24.0980,200.58,2.44,0.00,0.00,0.00,0.00,60.00,40.00,0.00,0.00
2026-04-08T16:12:59+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,50.5203,339.44,4.52,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:14:55+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,79.1687,495.20,7.38,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:17:00+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,12.9245,150.54,1.12,0.00,0.00,0.00,0.00,90.00,10.00,0.00,0.00
2026-04-08T16:18:57+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,49.5864,337.92,4.80,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:20:55+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,54.1641,360.60,5.08,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:22:51+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,45.3456,316.52,4.48,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:24:38+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,59.7022,388.92,5.44,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:26:29+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,32.6132,247.96,3.32,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:28:12+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,26.0932,213.80,2.60,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:29:57+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,37.9246,271.36,3.62,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:31:49+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,15.7904,164.28,1.42,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:33:31+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,31.5769,244.16,2.70,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:35:03+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,24.4057,210.38,1.90,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:36:31+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,40.1856,286.84,3.72,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:38:03+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,10.2784,134.80,0.92,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:39:35+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,7.7212,121.06,0.84,0.00,0.00,0.00,0.00,82.00,18.00,0.00,0.00
2026-04-08T16:41:15+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,82.2777,524.26,7.70,0.00,0.00,0.00,0.00,96.00,4.00,0.00,0.00
2026-04-08T16:43:22+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,480.4254,2615.84,46.62,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:45:28+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,90.7325,564.40,8.56,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:47:25+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,35.5429,267.66,3.06,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:49:29+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,145.8871,860.52,13.08,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:51:27+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,61.4356,408.64,5.56,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:53:06+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,4.0868,102.28,0.26,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:54:16+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,2.6629,91.48,0.30,0.00,0.00,0.00,0.00,70.00,30.00,0.00,0.00
2026-04-08T16:55:31+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,12.9416,145.08,1.12,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T16:57:00+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,21.6728,196.12,1.82,0.00,0.00,0.00,0.00,98.00,2.00,0.00,0.00
2026-04-08T16:58:25+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,6.4803,115.42,0.74,0.00,0.00,0.00,0.00,68.00,32.00,0.00,0.00
2026-04-08T17:00:15+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,232.8520,1327.46,23.00,0.00,0.00,0.00,0.00,90.00,10.00,0.00,0.00
2026-04-08T17:03:17+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,7.1813,116.18,0.76,0.00,0.00,0.00,0.00,58.00,42.00,0.00,0.00
2026-04-08T17:06:43+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,164.6952,947.70,15.96,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T17:09:04+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,2.5773,94.76,0.04,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T17:09:04+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,2.2148,92.94,0.00,0.00,0.00,0.00,0.00,96.00,4.00,0.00,0.00
2026-04-08T19:13:16+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,42.1930,303.18,4.22,0.00,0.00,0.00,0.00,96.00,4.00,0.00,0.00
2026-04-08T19:15:40+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,148.9544,899.96,14.22,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T19:17:55+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,10.7633,137.48,0.90,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T19:19:42+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,58.6609,387.06,5.26,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T19:23:40+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,365.4112,2019.28,34.96,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T19:26:31+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,263.9608,1469.60,24.44,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T19:29:28+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,98.3833,606.58,8.80,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T19:31:10+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,12.8850,146.72,1.14,0.00,0.00,0.00,0.00,90.00,10.00,0.00,0.00
2026-04-08T19:32:59+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,280.5632,1555.44,26.50,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T19:37:52+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,390.7463,2125.42,38.12,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T19:42:36+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,347.6534,1897.14,33.70,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T19:46:53+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,41.3909,297.52,3.66,0.00,0.00,0.00,0.00,94.00,6.00,0.00,0.00
2026-04-08T19:51:10+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,220.3655,1227.68,20.86,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T19:55:22+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,118.5993,709.28,10.58,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T19:59:36+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,191.5896,1087.94,17.90,0.00,0.00,0.00,0.00,92.00,8.00,0.00,0.00
2026-04-08T20:03:30+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,103.0501,619.68,9.06,0.00,0.00,0.00,0.00,98.00,2.00,0.00,0.00
2026-04-08T20:07:59+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,560.1325,3019.80,54.66,0.00,0.00,0.00,0.00,98.00,0.00,0.00,2.00
2026-04-08T20:12:47+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,222.7378,1271.74,20.80,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T20:17:28+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,247.4007,1370.16,22.80,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T20:21:17+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,246.1983,1371.72,22.50,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T20:25:04+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,270.5886,1514.98,25.46,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T20:28:22+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,371.9275,2033.48,35.96,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T20:32:27+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,130.6573,778.54,11.92,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T20:36:55+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,638.4856,3472.68,62.82,0.00,0.00,0.00,0.00,96.00,0.00,0.00,4.00
2026-04-08T20:41:12+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,141.9042,833.36,12.76,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T20:45:09+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,196.1929,1122.68,17.94,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T20:48:50+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,300.4692,1660.90,28.40,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T20:52:54+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,215.2563,1220.74,19.82,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T20:56:38+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,121.5134,713.88,10.80,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T20:59:40+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,22.6377,195.74,1.88,0.00,0.00,0.00,0.00,72.00,28.00,0.00,0.00
2026-04-08T21:02:13+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,100.2335,601.52,8.88,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T21:05:57+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,24.9307,213.72,2.16,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T21:10:02+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,434.2023,2352.38,41.74,0.00,0.00,0.00,0.00,98.00,0.00,0.00,2.00
2026-04-08T21:14:20+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,602.4610,3248.96,58.82,0.00,0.00,0.00,0.00,98.00,0.00,0.00,2.00
2026-04-08T21:17:05+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,112.5894,678.88,10.36,0.00,0.00,0.00,0.00,98.00,2.00,0.00,0.00
2026-04-08T21:20:48+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,642.5291,3460.58,63.38,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T21:24:47+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,127.7456,756.66,11.24,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T21:28:20+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,721.6620,3884.42,72.56,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T21:31:55+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,600.4283,3254.04,59.38,0.00,0.00,0.00,0.00,90.00,0.00,0.00,10.00
2026-04-08T21:34:47+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,418.7606,2310.62,40.98,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T21:37:10+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,43.6961,311.28,4.06,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
2026-04-08T21:40:01+00:00,flappy,/root/AI-DeepLearning-Project/DQN/checkpoints/flappy/latest.pth,50,120.3340,722.86,10.50,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
