timestamp_utc,game,checkpoint,eval_episodes,avg_reward,avg_steps,avg_score,board_filled_pct,self_collision_pct,wall_collision_pct,stagnation_timeout_pct,pipe_collision_pct,ground_collision_pct,ceiling_collision_pct,max_steps_reached_pct
2026-06-01T21:15:14+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,419.7384,516.08,350.60,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T21:21:52+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,413.9967,499.40,344.60,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T21:28:12+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,387.2875,501.74,317.40,0.00,88.00,10.00,2.00,0.00,0.00,0.00,0.00
2026-06-01T21:35:19+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,431.4894,548.82,355.80,0.00,86.00,12.00,2.00,0.00,0.00,0.00,0.00
2026-06-01T21:42:06+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,421.6684,506.84,350.40,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T21:49:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,436.6870,520.22,362.60,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T21:56:10+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,418.2710,501.16,350.20,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-01T22:03:12+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,429.2576,536.72,356.00,0.00,92.00,6.00,2.00,0.00,0.00,0.00,0.00
2026-06-01T22:09:57+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,439.4147,630.44,348.60,0.00,84.00,12.00,4.00,0.00,0.00,0.00,0.00
2026-06-01T22:10:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,542.0628,636.64,447.00,0.00,74.00,26.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T08:41:13+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,390.5960,489.76,321.80,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T08:45:06+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,442.9509,590.36,358.20,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T08:48:31+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,364.2276,443.56,304.00,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T08:52:04+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,287.4071,331.08,246.80,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T08:55:40+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,371.3214,467.24,305.20,0.00,90.00,8.00,2.00,0.00,0.00,0.00,0.00
2026-06-02T08:59:10+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,374.6688,468.28,313.80,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T09:03:14+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,439.4457,542.86,362.60,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T09:07:00+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,336.3998,422.24,279.80,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T09:11:19+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,378.9139,479.32,313.20,0.00,70.00,30.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T09:15:27+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,417.2385,596.64,337.00,0.00,82.00,16.00,2.00,0.00,0.00,0.00,0.00
2026-06-02T09:19:23+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,412.0134,505.88,343.40,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T09:23:19+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,378.2255,498.74,308.60,0.00,88.00,8.00,4.00,0.00,0.00,0.00,0.00
2026-06-02T09:27:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,414.8374,593.68,332.60,0.00,76.00,20.00,4.00,0.00,0.00,0.00,0.00
2026-06-02T09:31:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,351.3483,424.30,293.60,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T09:35:31+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,397.9722,478.48,330.60,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T09:39:27+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,391.2904,483.54,327.60,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T09:43:21+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,324.5895,553.28,251.40,0.00,80.00,8.00,12.00,0.00,0.00,0.00,0.00
2026-06-02T09:47:35+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,346.4604,926.10,204.60,0.00,38.00,10.00,52.00,0.00,0.00,0.00,0.00
2026-06-02T09:51:13+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,338.4214,402.52,285.00,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T09:55:25+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,389.8980,486.10,327.80,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T09:59:30+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,430.0267,543.00,353.40,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T10:03:30+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,351.4137,448.56,290.60,0.00,86.00,12.00,2.00,0.00,0.00,0.00,0.00
2026-06-02T10:07:21+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,396.9671,528.16,322.60,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T10:11:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,439.8929,570.20,359.40,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T10:15:23+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,397.7592,476.64,334.40,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T10:19:23+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,390.4658,480.72,324.80,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T10:23:24+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,410.1835,502.64,337.80,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T10:27:33+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,393.5515,481.80,326.60,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T10:31:13+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,308.4495,414.72,251.60,0.00,82.00,14.00,4.00,0.00,0.00,0.00,0.00
2026-06-02T10:35:12+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,369.9283,691.04,273.00,0.00,60.00,24.00,16.00,0.00,0.00,0.00,0.00
2026-06-02T10:39:28+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,451.2115,564.92,374.00,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T10:43:43+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,378.2511,457.36,317.20,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T10:47:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,330.7677,399.28,275.00,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T10:51:16+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,391.7344,574.46,312.60,0.00,84.00,10.00,6.00,0.00,0.00,0.00,0.00
2026-06-02T10:55:16+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,192.1661,966.78,49.20,0.00,14.00,2.00,84.00,0.00,0.00,0.00,0.00
2026-06-02T10:59:33+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,434.7043,731.32,326.00,0.00,76.00,6.00,18.00,0.00,0.00,0.00,0.00
2026-06-02T11:03:22+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,385.0548,485.76,317.20,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T11:07:25+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,355.4208,429.40,298.40,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T11:11:31+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,366.8886,473.44,303.40,0.00,86.00,10.00,4.00,0.00,0.00,0.00,0.00
2026-06-02T11:15:21+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,390.6772,529.96,317.40,0.00,88.00,8.00,4.00,0.00,0.00,0.00,0.00
2026-06-02T11:19:28+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,324.3156,441.60,260.60,0.00,78.00,22.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T11:23:20+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,402.1064,551.54,325.80,0.00,84.00,12.00,4.00,0.00,0.00,0.00,0.00
2026-06-02T11:27:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,373.3595,449.18,312.00,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T11:31:22+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,399.2742,484.72,332.40,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T11:35:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,313.1496,511.62,241.60,0.00,82.00,6.00,12.00,0.00,0.00,0.00,0.00
2026-06-02T11:39:11+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,421.8331,592.60,340.40,0.00,80.00,16.00,4.00,0.00,0.00,0.00,0.00
2026-06-02T11:43:07+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,389.2952,463.82,325.60,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T11:47:14+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,358.1527,439.42,298.20,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T11:51:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,345.2619,409.06,291.60,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T11:54:33+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,309.8280,384.98,258.20,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T11:58:34+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,380.2354,452.36,317.40,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T12:02:54+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,340.2952,843.50,212.00,0.00,48.00,10.00,42.00,0.00,0.00,0.00,0.00
2026-06-02T12:06:44+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,373.8355,492.62,304.60,0.00,84.00,14.00,2.00,0.00,0.00,0.00,0.00
2026-06-02T12:11:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,323.5927,397.50,271.60,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T12:15:10+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,338.9868,408.72,287.80,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T12:19:23+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,409.3459,575.50,328.80,0.00,88.00,6.00,6.00,0.00,0.00,0.00,0.00
2026-06-02T12:23:19+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,378.7679,480.18,310.40,0.00,76.00,20.00,4.00,0.00,0.00,0.00,0.00
2026-06-02T12:27:37+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,404.3698,501.90,336.00,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T12:31:51+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,394.3033,515.18,322.80,0.00,84.00,12.00,4.00,0.00,0.00,0.00,0.00
2026-06-02T12:36:17+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,416.8523,534.36,346.80,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T12:40:13+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,412.9196,524.74,342.60,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T12:44:34+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,371.3062,443.84,310.80,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T12:48:09+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,348.4071,399.12,294.20,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T12:52:03+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,366.3041,449.28,306.60,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T12:56:23+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,420.6581,503.36,349.80,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T13:00:16+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,343.9434,423.16,284.60,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T13:04:02+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,362.4287,459.32,302.60,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T13:07:52+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,362.8378,425.74,304.20,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T13:11:48+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,342.6886,424.48,291.60,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T13:16:15+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,417.4215,540.90,343.20,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T13:20:16+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,350.9245,499.48,283.60,0.00,90.00,4.00,6.00,0.00,0.00,0.00,0.00
2026-06-02T13:24:29+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,388.8053,557.14,312.60,0.00,76.00,24.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T13:28:18+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,367.7382,471.84,304.20,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T13:32:46+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,400.8093,884.76,268.60,0.00,58.00,6.00,36.00,0.00,0.00,0.00,0.00
2026-06-02T13:36:59+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,252.0327,534.00,177.20,0.00,64.00,8.00,28.00,0.00,0.00,0.00,0.00
2026-06-02T13:41:19+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,395.1409,526.06,325.40,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T13:45:27+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,399.1512,504.76,331.60,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T13:49:31+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,440.8243,706.34,343.20,0.00,76.00,18.00,6.00,0.00,0.00,0.00,0.00
2026-06-02T13:53:27+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,378.3154,668.18,281.00,0.00,56.00,26.00,18.00,0.00,0.00,0.00,0.00
2026-06-02T13:57:25+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,341.9920,411.62,286.20,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T14:01:32+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,424.1619,519.42,355.00,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T14:05:30+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,404.6450,563.48,327.40,0.00,92.00,4.00,4.00,0.00,0.00,0.00,0.00
2026-06-02T14:09:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,366.0597,468.62,306.60,0.00,94.00,4.00,2.00,0.00,0.00,0.00,0.00
2026-06-02T14:13:43+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,446.2772,638.34,358.60,0.00,84.00,14.00,2.00,0.00,0.00,0.00,0.00
2026-06-02T14:17:44+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,370.6966,497.80,301.80,0.00,72.00,28.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T14:22:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,421.0974,518.30,348.20,0.00,96.00,4.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T14:26:16+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,395.5417,504.96,328.60,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T14:30:25+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,430.8967,566.90,352.40,0.00,84.00,14.00,2.00,0.00,0.00,0.00,0.00
2026-06-02T14:34:26+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,433.1284,547.72,357.00,0.00,84.00,16.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T14:38:35+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,386.3222,562.68,311.00,0.00,78.00,18.00,4.00,0.00,0.00,0.00,0.00
2026-06-02T14:42:40+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,414.5166,509.88,345.60,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T14:46:55+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,412.2797,539.02,335.00,0.00,78.00,18.00,4.00,0.00,0.00,0.00,0.00
2026-06-02T14:51:08+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,419.3089,560.80,340.40,0.00,82.00,14.00,4.00,0.00,0.00,0.00,0.00
2026-06-02T14:55:11+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,323.2950,400.22,271.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T14:59:03+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,341.3068,422.64,284.00,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T15:03:26+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,449.9794,573.52,367.60,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T15:07:31+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,382.9637,460.64,320.60,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T15:11:39+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,444.2108,710.94,343.00,0.00,74.00,14.00,12.00,0.00,0.00,0.00,0.00
2026-06-02T15:15:37+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,391.8569,488.66,327.40,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T15:19:52+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,401.5402,499.36,335.00,0.00,82.00,18.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T15:20:04+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,567.7743,679.58,472.80,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T16:04:01+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,538.1765,532.32,361.40,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T16:18:34+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,556.4818,522.40,373.20,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T16:33:00+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,501.4980,488.06,336.20,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T16:48:01+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,539.4084,498.52,363.60,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T17:02:43+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,478.5275,429.32,324.60,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T17:18:11+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,547.1790,557.46,358.00,0.00,96.00,0.00,4.00,0.00,0.00,0.00,0.00
2026-06-02T17:32:32+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,534.5881,495.76,360.00,0.00,86.00,14.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T17:48:22+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,534.7270,474.84,358.80,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T18:04:03+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,555.9328,548.72,365.00,0.00,92.00,6.00,2.00,0.00,0.00,0.00,0.00
2026-06-02T18:19:48+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,494.7938,438.90,334.80,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T18:35:31+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,541.5176,502.98,364.40,0.00,98.00,2.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T18:50:13+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,494.2622,453.92,333.00,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T19:05:22+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,531.8388,494.28,358.80,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T19:20:54+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,542.6045,505.58,363.80,0.00,92.00,8.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T19:35:36+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,541.7359,588.02,350.20,0.00,90.00,6.00,4.00,0.00,0.00,0.00,0.00
2026-06-02T19:51:59+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,579.3769,568.66,386.60,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T20:09:16+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,544.5062,515.84,363.40,0.00,90.00,10.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T20:24:39+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,562.5634,556.46,373.00,0.00,94.00,6.00,0.00,0.00,0.00,0.00,0.00
2026-06-02T20:39:42+00:00,snake,/root/AI-DeepLearning-Project/DQN/checkpoints/snake_16x16/latest.pth,50,552.4039,510.32,370.00,0.00,88.00,12.00,0.00,0.00,0.00,0.00,0.00
